player_id,transfer_date,fee_real,pred_p15,pred_p50,pred_p85
146752,2023-07-01,8000000.000000002,2198054.5,3406892.0,5991412.0
142031,2023-07-01,600000.0000000003,1444677.4,2327696.0,3389547.2
139396,2023-07-01,6549999.999999996,1856995.9,2853999.0,4883793.5
186988,2023-07-01,950000.0000000008,908324.0,1337394.4,2732269.2
199258,2023-07-01,9700000.000000007,3067927.0,5892030.0,10316348.0
128901,2023-07-01,8699999.999999994,5392000.5,8621917.0,14565931.0
125781,2023-07-01,22000000.000000007,6150469.0,12884311.0,29709398.0
125714,2023-07-01,13000000.000000013,2780767.2,5208577.0,10005663.0
122797,2023-07-01,4999999.999999999,1220272.4,2043059.9,3457682.5
99353,2023-07-01,3499999.9999999995,867302.56,1784299.4,3262544.5
119150,2023-07-01,2400000.000000001,5444333.5,8275201.0,14230221.0
119031,2023-07-01,2800000.000000002,3835311.2,6126403.0,9305958.0
111275,2023-07-01,2000000.0000000016,2892480.8,3157077.0,6364670.0
108725,2023-07-01,16999999.999999974,1529133.5,2821844.0,5956062.0
131075,2023-07-01,4000000.0000000005,2132330.0,3627634.5,7753374.5
711976,2023-07-02,14000000.000000007,1954268.5,4935263.0,7247307.0
451276,2023-07-02,69999999.99999991,35757036.0,50574996.0,85078480.0
440135,2023-07-02,540000.0000000001,1293646.2,1733753.6,2653411.2
298796,2023-07-02,5500000.000000001,3247482.8,6683858.5,10475769.0
316934,2023-07-02,2499999.9999999995,4771165.5,6664382.0,10874871.0
307924,2023-07-02,4000000.0000000005,3216270.0,5495737.5,11437554.0
227538,2023-07-02,999999.9999999997,972024.25,1782141.4,2326391.0
433984,2023-07-03,10879999.999999981,2173673.0,3666100.0,5096589.0
937941,2023-07-03,3000000.000000001,1017270.8,1470838.0,2167686.2
829969,2023-07-03,1899999.9999999993,986155.1,1585807.0,2650978.0
565093,2023-07-03,20000000.000000015,6103653.5,8032640.5,13444409.0
471055,2023-07-03,1800000.000000001,887840.44,1324134.8,2066035.2
499758,2023-07-03,7750000.000000002,1371885.9,3117556.5,4192055.8
479589,2023-07-03,3000000.000000001,1289949.1,2237885.0,4672640.0
456617,2023-07-03,1499999.9999999986,865698.6,1719108.5,3075578.8
312294,2023-07-03,3650000.000000001,3027578.5,4580244.5,7371067.0
329812,2023-07-03,29100000.000000045,4823297.0,8365667.0,13599696.0
416090,2023-07-03,9169999.999999989,1941014.0,4949342.0,8737212.0
406640,2023-07-03,30000000.00000005,7263415.0,13583960.0,19434350.0
397033,2023-07-03,60800000.0,28395228.0,36459640.0,41076732.0
259930,2023-07-03,3200000.0000000023,1154907.6,2294026.8,3671800.0
193592,2023-07-03,2800000.000000002,896772.2,1122667.6,1901860.1
156617,2023-07-03,15699999.999999976,6116572.0,8609502.0,14661201.0
448628,2023-07-03,4999999.999999999,2609811.2,5820243.5,10887655.0
469050,2023-07-04,26850000.00000002,7998753.5,11829038.0,19416824.0
669000,2023-07-04,1200000.0000000005,885362.2,1196040.4,2049875.1
522714,2023-07-04,999999.9999999997,910996.8,1493346.5,2466966.2
314944,2023-07-04,899999.9999999995,722644.44,967062.7,1903622.1
192875,2023-07-04,999999.9999999997,1255339.2,2162716.0,3935004.8
119333,2023-07-04,1380000.0000000005,845326.2,1955006.8,3114222.5
855134,2023-07-05,4000000.0000000005,1360198.9,2961421.5,4865741.5
842357,2023-07-05,1800000.000000001,761566.25,1294813.9,1976465.9
816580,2023-07-05,6500000.0,2165653.0,5433430.5,9967700.0
638408,2023-07-05,506000.00000000023,793662.2,1485672.9,3207335.2
616344,2023-07-05,8800000.000000006,8857968.0,14517199.0,16338167.0
565774,2023-07-05,1610000.0,1354195.9,1871576.5,3897905.0
388160,2023-07-05,1800000.000000001,872240.44,1198831.4,2432729.8
346483,2023-07-05,67699999.99999994,26866378.0,39442576.0,49596788.0
288225,2023-07-05,15000000.00000001,11987848.0,12919624.0,18639742.0
284883,2023-07-05,6999999.999999995,3840497.8,7284510.5,8789756.0
262999,2023-07-05,5580000.0,715974.6,1748878.8,2587354.0
211420,2023-07-05,600000.0000000003,791874.2,1445344.4,2298454.8
32113,2023-07-05,3000000.000000001,1462865.6,2063077.9,3303143.8
7161,2023-07-05,9999999.999999996,3314614.2,4790871.5,10505002.0
343153,2023-07-05,999999.9999999997,731489.2,1200159.5,1494919.6
318521,2023-07-06,999999.9999999997,1022922.06,1650158.4,2829400.0
1119447,2023-07-06,5200000.0,1608267.1,2316824.0,3297305.5
861410,2023-07-06,27999999.99999999,6766652.0,13698493.0,26775522.0
609255,2023-07-06,4199999.999999997,1623108.5,2892605.0,5240445.0
401624,2023-07-06,4500000.000000002,2541696.0,4785734.5,8905690.0
116088,2023-07-06,3000000.000000001,2444537.2,3075936.5,6486489.5
187718,2023-07-06,4999999.999999999,1757739.1,3235284.8,5691319.5
111455,2023-07-06,15000000.00000001,9280132.0,12446716.0,20947114.0
317806,2023-07-06,4999999.999999999,1402070.6,3287295.8,4339686.0
476701,2023-07-07,60000000.0000001,10669740.0,22692256.0,29048816.0
542654,2023-07-07,1350000.0,663468.5,909917.5,1533881.8
467632,2023-07-07,999999.9999999997,2288494.0,3864245.8,6293537.5
627207,2023-07-07,11000000.000000013,3701498.2,6230154.0,9530968.0
667249,2023-07-07,1499999.9999999986,972697.44,1386211.9,1964903.9
554282,2023-07-07,2199999.9999999995,1160312.8,1703742.0,2658933.5
633992,2023-07-07,20000000.000000015,7511403.5,10375508.0,13181780.0
459128,2023-07-07,6200000.000000005,781263.0,1344657.2,2193596.0
409153,2023-07-07,5450000.0,2178697.5,3969916.2,8267817.5
361065,2023-07-07,8800000.000000006,10958491.0,17134078.0,20068748.0
283196,2023-07-07,4999999.999999999,2357583.5,3294360.2,6350046.5
269878,2023-07-07,2950000.000000002,2187896.5,4123460.2,5201096.5
262489,2023-07-07,1499999.9999999986,701159.5,1081702.6,1941608.4
182581,2023-07-07,3000000.000000001,2510103.8,3470196.0,5202054.0
137648,2023-07-07,4000000.0000000005,1405428.1,1834580.6,2660026.8
457422,2023-07-07,6000000.0,1251629.9,3494346.0,4776997.5
557149,2023-07-08,22000000.000000007,9955787.0,20982984.0,21773412.0
730779,2023-07-08,1820000.0000000005,774457.5,1289481.8,2666475.5
339332,2023-07-08,12499999.999999985,5544771.0,8543993.0,10603966.0
249102,2023-07-08,800000.0000000005,839736.25,1343202.6,2191415.2
328480,2023-07-08,4999999.999999999,1093082.8,1868869.0,3564380.5
502247,2023-07-08,3499999.9999999995,1044524.9,1699843.6,2521447.5
465967,2023-07-09,1800000.000000001,1399796.8,2205763.2,4769054.5
281963,2023-07-09,44999999.999999985,12364728.0,27689246.0,35878370.0
231614,2023-07-09,2499999.9999999995,1934457.5,2876569.8,5117932.5
353037,2023-07-10,6000000.0,4092908.8,6027098.0,8505036.0
851111,2023-07-10,3180000.000000001,1050745.2,1888336.1,3128290.2
739769,2023-07-10,2000000.0000000016,1048094.1,1661856.1,3896162.0
593862,2023-07-10,2700000.0,917860.8,1627369.2,2022466.4
261309,2023-07-10,3350000.0000000014,1022299.9,1828908.5,3049023.2
245048,2023-07-10,800000.0000000005,612298.56,842813.9,1505999.4
192710,2023-07-10,800000.0000000005,711474.1,963061.0,1912259.5
500054,2023-07-10,14000000.000000007,2528809.0,4703385.5,6793473.0
521872,2023-07-11,1200000.0000000005,1143831.4,1668102.8,2442498.2
854382,2023-07-11,2000000.0000000016,863250.06,1865555.1,2968714.0
532495,2023-07-11,899999.9999999995,1309197.5,2776545.8,4674552.0
652537,2023-07-11,3049999.999999998,1581584.1,2521998.0,4668359.5
294772,2023-07-11,1800000.000000001,856416.2,1953899.5,2785420.0
229006,2023-07-11,8000000.000000002,2792186.0,4448937.5,6651092.5
454576,2023-07-11,999999.9999999997,1031720.0,1208251.2,2361920.2
297583,2023-07-11,3799999.9999999995,4840882.0,6174529.5,12641880.0
575594,2023-07-12,1750000.0,1739485.6,2492052.5,4103942.8
575373,2023-07-12,999999.9999999997,785510.94,1274841.8,1992881.5
494236,2023-07-12,1899999.9999999993,1223105.9,1855390.2,3350837.5
441986,2023-07-12,7199999.9999999935,1798748.4,3776675.0,5291064.5
428920,2023-07-12,1499999.9999999986,1158255.2,2341738.8,4044739.0
325993,2023-07-12,850000.0000000005,1405981.9,2151896.5,4653397.5
399776,2023-07-12,33000000.000000015,17773280.0,23859244.0,27705730.0
317057,2023-07-12,1459999.999999999,1266678.5,2374817.0,4912709.0
288340,2023-07-12,2199999.9999999995,949486.44,1869717.6,3399916.8
280701,2023-07-12,7500000.000000002,2319151.8,4828926.0,6247289.0
266302,2023-07-12,39999999.999999985,20148986.0,21123166.0,31590764.0
236272,2023-07-12,999999.9999999997,968255.0,1469237.0,2137992.8
320748,2023-07-12,10700000.000000013,9650216.0,15252857.0,19034406.0
420808,2023-07-13,1750000.0,4400012.5,7597105.0,11726847.0
663424,2023-07-13,1249999.999999999,639879.5,976353.6,1371689.6
603149,2023-07-13,600000.0000000003,627075.94,915563.3,2032501.5
555076,2023-07-13,15000000.00000001,5093513.5,8415518.0,13479509.0
441515,2023-07-13,6500000.0,1150006.9,2374183.0,3836295.2
432758,2023-07-13,4000000.0000000005,1010293.3,1943207.0,2642482.0
416386,2023-07-13,700000.0000000006,1271038.4,2306724.5,4864850.5
315779,2023-07-13,20800000.000000004,20676594.0,25453416.0,36992988.0
297645,2023-07-13,1299999.9999999993,899585.1,1679708.2,3563836.8
546712,2023-07-13,2700000.0,2422899.0,4109629.5,6677264.5
476352,2023-07-14,20599999.99999997,5471180.5,8623323.0,13278251.0
975689,2023-07-14,4500000.000000002,1796082.9,3821200.5,6905826.5
606752,2023-07-14,8400000.000000006,2688339.8,3571904.2,7047406.5
547985,2023-07-14,9999999.999999996,4913557.0,9459702.0,11396375.0
544148,2023-07-14,10499999.999999994,1641539.6,3361463.8,5366392.0
448177,2023-07-14,4000000.0000000005,2176195.2,4832086.0,8910499.0
238993,2023-07-14,2000000.0000000016,762148.94,1093318.4,1900618.1
405687,2023-07-14,4999999.999999999,5061781.0,7471445.0,11713657.0
283233,2023-07-14,1299999.9999999993,902044.7,1906685.4,3429875.0
420243,2023-07-14,39999999.999999985,25626446.0,34943188.0,42243452.0
378293,2023-07-14,4999999.999999999,1485568.1,3712139.0,5869042.5
368887,2023-07-14,39999999.999999985,15934144.0,24696142.0,30717558.0
160668,2023-07-15,2269999.999999998,2668200.0,4901776.5,8586731.0
251322,2023-07-15,8000000.000000002,1792439.9,4110597.8,5262014.0
319160,2023-07-15,540000.0000000001,942474.94,1841518.6,2971643.0
357662,2023-07-15,116600000.00000007,37009716.0,64610820.0,77098840.0
401534,2023-07-15,3000000.000000001,2418182.8,5492290.0,9083851.0
853110,2023-07-15,2499999.9999999995,967587.56,2047114.6,3846076.2
962555,2023-07-15,20000000.000000015,3378542.2,7356256.5,10006197.0
353886,2023-07-15,3600000.0000000014,845229.5,1228554.9,2137739.8
743598,2023-07-16,15000000.00000001,6107694.5,12229581.0,18701314.0
578872,2023-07-16,6000000.0,2835356.0,4021733.8,7868581.0
462832,2023-07-17,6000000.0,1749993.1,4156661.0,6748124.5
662242,2023-07-17,1499999.9999999986,1171206.8,1635888.6,3083640.5
652275,2023-07-17,15000000.00000001,2763003.0,5516337.0,10831441.0
289308,2023-07-17,999999.9999999997,773622.6,1237909.5,1804046.5
565045,2023-07-17,899999.9999999995,740927.44,1199351.6,1835212.4
331575,2023-07-17,999999.9999999997,1018625.06,2044020.6,3542887.5
400131,2023-07-18,2700000.0,1432192.8,2593391.5,4781697.0
787912,2023-07-18,15000000.00000001,4268536.5,6515641.0,12246294.0
566931,2023-07-18,4000000.0000000005,14378725.0,32822642.0,45642188.0
503482,2023-07-18,50000000.00000009,13918434.0,29525972.0,42729990.0
418571,2023-07-18,800000.0000000005,812278.06,1741210.0,3390526.8
400536,2023-07-18,9040000.000000004,1751469.1,3942840.8,5838934.5
852024,2023-07-18,4599999.999999998,1725025.6,3404774.2,4639068.0
182893,2023-07-18,24999999.999999963,8040481.0,12181438.0,15903265.0
137326,2023-07-18,1299999.9999999993,1595600.9,1976243.5,2933053.2
327757,2023-07-18,2000000.0000000016,2189153.0,4099467.8,5569048.0
284595,2023-07-18,2400000.000000001,1947202.9,2647759.2,4296545.5
322073,2023-07-18,600000.0000000003,721424.3,1092140.8,1873365.8
346849,2023-07-18,2000000.0000000016,905918.1,1325572.6,2667978.8
689634,2023-07-19,1099999.9999999998,723148.44,925644.8,1568405.4
460939,2023-07-19,24799999.99999997,7446228.5,8168954.5,14154804.0
548729,2023-07-19,18600000.000000022,3948899.2,8720754.0,14109601.0
507479,2023-07-19,1899999.9999999993,1251863.9,2793003.5,5209541.0
353948,2023-07-19,2800000.000000002,3905346.8,5427159.0,10315128.0
295059,2023-07-19,1299999.9999999993,561342.7,757669.56,1382474.4
66100,2023-07-19,3400000.000000002,1749517.6,3610935.8,6991229.5
392771,2023-07-19,8099999.999999998,4998188.5,10747416.0,12964254.0
531065,2023-07-20,2289999.9999999995,1643743.8,3667859.2,6134787.0
234509,2023-07-20,50200000.000000045,31990776.0,42110396.0,52714604.0
324882,2023-07-20,2900000.0000000014,1618155.0,2310090.5,4889325.0
356236,2023-07-20,960000.0000000006,1222490.1,2093293.6,3034223.8
359409,2023-07-20,899999.9999999995,892076.44,1210672.2,1874136.0
410158,2023-07-20,8310000.000000001,2930321.8,5476442.5,6577712.5
649023,2023-07-20,7500000.000000002,963589.25,2075900.5,3784708.2
566799,2023-07-20,17299999.99999997,4543452.0,8400468.0,15752140.0
673514,2023-07-20,3499999.9999999995,1134267.8,1667482.4,2687258.2
730861,2023-07-20,20469999.999999963,7279420.0,14194981.0,16971484.0
503348,2023-07-20,1650000.0000000007,923034.6,1721622.0,2426339.5
656441,2023-07-21,4039999.999999997,2258973.8,4325179.5,5605318.0
395083,2023-07-21,2499999.9999999995,1788575.6,2680511.2,5057096.0
807689,2023-07-21,2000000.0000000016,1290485.6,2410759.2,3955861.0
649490,2023-07-21,1299999.9999999993,885811.5,1450598.6,2531497.0
510241,2023-07-21,999999.9999999997,915090.2,1279183.4,1742231.6
522784,2023-07-21,18600000.000000022,10654468.0,13419276.0,21561528.0
241076,2023-07-21,2000000.0000000016,1055277.4,1588198.4,2572267.5
491705,2023-07-21,4399999.999999997,1367854.4,3955782.0,6602789.5
381349,2023-07-21,600000.0000000003,835412.5,1242924.0,1532155.1
405686,2023-07-21,1899999.9999999993,970139.6,1980802.1,3310595.8
711600,2023-07-21,4050000.0000000033,1147996.1,2230944.8,2982935.2
780147,2023-07-22,800000.0000000005,953770.94,1789478.2,3131236.2
346890,2023-07-22,15499999.999999987,9043950.0,16296960.0,24755990.0
395516,2023-07-22,55000000.000000075,30368954.0,45865944.0,56840224.0
341278,2023-07-22,2000000.0000000016,3739830.2,6499276.0,9349172.0
547443,2023-07-22,4500000.000000002,1514697.9,3074564.0,4536468.5
559328,2023-07-22,13000000.000000013,1906187.2,4984954.5,6538910.0
656681,2023-07-22,22600000.000000037,4904694.5,10441319.0,12114568.0
453376,2023-07-22,9999999.999999996,1970727.1,2916613.0,6208759.5
710968,2023-07-23,800000.0000000005,1166601.8,2094338.0,2982565.2
398065,2023-07-23,43999999.99999999,23625620.0,37961950.0,45890708.0
574660,2023-07-23,8000000.000000002,2389037.0,4589706.5,7737766.5
255755,2023-07-23,4599999.999999998,2028605.4,3436626.5,7138079.0
352017,2023-07-23,1499999.9999999986,722435.7,1120826.5,1720176.1
404260,2023-07-23,5400000.000000005,4067945.5,5708072.5,11467152.0
157507,2023-07-23,2800000.000000002,1700975.5,2231308.5,4478108.5
840149,2023-07-24,5950000.000000001,1012664.4,2044658.2,3029785.2
645589,2023-07-24,3000000.000000001,1299089.8,1897144.8,2980242.5
479643,2023-07-24,4199999.999999997,1948198.5,2780769.8,4904792.5
629006,2023-07-24,6999999.999999995,2063079.9,4734442.0,7545399.0
106987,2023-07-24,19000000.000000015,8346127.5,15957989.0,18172148.0
66106,2023-07-24,9999999.999999996,1803559.8,2559025.5,6717349.5
263380,2023-07-24,12299999.999999985,8026476.5,9921608.0,15406067.0
410225,2023-07-24,13000000.000000013,6871913.5,10482985.0,19378198.0
206040,2023-07-25,6400000.000000001,3399116.0,6126029.0,10657293.0
667870,2023-07-25,999999.9999999997,775436.0,1272018.1,1936809.2
583189,2023-07-25,22929999.999999985,7326927.0,13719097.0,18402144.0
554903,2023-07-25,8430000.0,1226789.2,2057964.9,3879288.5
495621,2023-07-25,4000000.0000000005,1669734.1,3082567.2,5913923.0
483446,2023-07-25,3650000.000000001,1396655.1,2767792.2,4340129.0
398402,2023-07-25,5800000.0,2698262.0,4502256.0,8646694.0
238407,2023-07-25,9999999.999999996,9958427.0,12018962.0,18297356.0
239647,2023-07-25,4000000.0000000005,1235709.8,2111273.5,4413128.5
238448,2023-07-25,2719999.999999998,1028934.3,1785187.9,3652786.0
216569,2023-07-25,17499999.999999985,8519193.0,9950035.0,11796750.0
81512,2023-07-25,6500000.0,836977.94,1338500.6,2846868.8
334477,2023-07-25,999999.9999999997,1155472.8,1709301.4,2976467.5
250490,2023-07-25,3000000.000000001,1712522.2,3358297.8,6746869.5
554903,2023-07-26,15249999.999999983,2756959.8,4244388.0,7825625.0
984904,2023-07-26,1620000.0000000007,1041466.25,1491100.9,2965643.8
844516,2023-07-26,4500000.000000002,2229400.5,4466239.0,6892693.5
409344,2023-07-26,6000000.0,2258431.0,3367756.0,5344140.0
407745,2023-07-26,4999999.999999999,1515392.9,2724307.5,3478015.2
380350,2023-07-26,16500000.000000013,7507794.0,10397776.0,17455696.0
363223,2023-07-26,4999999.999999999,1015799.2,1871660.4,2747468.8
323704,2023-07-26,60000000.0000001,13339147.0,20764252.0,25316876.0
68863,2023-07-26,9999999.999999996,4296639.5,7873768.0,16532932.0
534473,2023-07-26,1200000.0000000005,887622.0,1777114.2,2899720.0
61651,2023-07-27,14000000.000000007,2116607.8,3729522.8,7107111.0
238537,2023-07-27,4000000.0000000005,1554182.9,2624960.2,4846305.0
401922,2023-07-27,21099999.999999993,17838350.0,22743214.0,35278024.0
324806,2023-07-27,1249999.999999999,1260675.8,2233936.0,3579921.8
727089,2023-07-27,899999.9999999995,1523397.1,3625483.5,4886588.5
127108,2023-07-28,2499999.9999999995,1023337.7,2148398.2,3016505.8
131708,2023-07-28,999999.9999999997,680065.56,1008713.5,2028905.2
171424,2023-07-28,35000000.000000015,5249613.5,7242788.5,14512437.0
829968,2023-07-28,2250000.000000001,650584.3,985978.3,1775486.4
504581,2023-07-28,5850000.000000002,1303870.8,2165958.8,4681159.0
519731,2023-07-28,6300000.000000002,6002284.0,10321485.0,12047307.0
461883,2023-07-28,22500000.000000007,8049557.5,11966352.0,17550172.0
466805,2023-07-29,21200000.000000004,5175195.0,9540462.0,14198230.0
649016,2023-07-29,30200000.0,5155938.5,10722723.0,13358268.0
199321,2023-07-30,1499999.9999999986,1198338.8,2769014.8,5107556.5
272642,2023-07-30,27199999.99999999,8824823.0,12839662.0,18438506.0
606849,2023-07-30,3000000.000000001,917432.9,1549071.9,2458372.8
475208,2023-07-30,3329999.999999999,1162687.6,2051361.4,2592976.0
991134,2023-07-31,1739999.9999999986,1034264.56,1823302.6,2965742.8
365770,2023-07-31,600000.0000000003,732750.1,1437536.2,2309260.0
225693,2023-07-31,46699999.999999955,17659908.0,24371812.0,36454492.0
230030,2023-07-31,2750000.0,915751.06,1827695.0,3515625.0
340328,2023-07-31,7500000.000000002,4855974.0,8008164.5,12546754.0
369319,2023-07-31,899999.9999999995,832955.06,1203554.4,1892565.6
410183,2023-07-31,2499999.9999999995,747153.94,1231183.2,2184033.5
1033963,2023-07-31,3499999.9999999995,3700203.0,7451393.0,10448471.0
372713,2023-07-31,1499999.9999999986,1049853.9,1809743.4,3219225.2
627224,2023-08-01,1499999.9999999986,1035960.5,1573146.6,2288088.0
711999,2023-08-01,26999999.999999993,9953660.0,17644622.0,27543392.0
623570,2023-08-01,16999999.999999974,3735527.8,8470868.0,12368832.0
1064191,2023-08-01,6300000.000000002,2110508.5,4950201.0,7553599.5
566410,2023-08-01,649999.9999999995,868373.56,1135172.5,1804103.2
984053,2023-08-01,4570000.0,2051322.2,4990115.5,7535367.5
619657,2023-08-01,2300000.0,1056743.8,1697389.4,2197792.2
371174,2023-08-01,6000000.0,3029487.8,4709759.5,10648576.0
200512,2023-08-01,30000000.00000005,5735126.0,11510452.0,21421050.0
165873,2023-08-01,800000.0000000005,975514.1,1542810.4,2581126.0
271098,2023-08-01,2499999.9999999995,2157712.0,3779146.5,4978726.0
570522,2023-08-01,820000.0000000005,835871.56,1504545.2,2713846.8
491596,2023-08-01,3600000.0000000014,1058527.0,2387809.2,3812402.8
563963,2023-08-01,15000000.00000001,8478053.0,12087010.0,17782876.0
